Ejercicio,Entidad CP,Fondo,Descripcion,Centro gestor,Descripcion,Posición presupuestaria,Descripcion,Area Funcional,Descripcion,Programa de financiación,Desc. Prog fin.,Per.Presup,Original,Ampliación,Reducción,Modificado,Pre-comprometido,Comprometido,Devengado,Ejercido,Pagado,Disponible
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"17802,01",0,0,"17802,01","17802,01",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,01-ENE,"4200,00",0,0,"4200,00","4200,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"20029,52","19722,53","-20029,52","19722,53",0,"18622,53",0,0,0,"1100,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"20029,52",0,"-5550,39","14479,13","14479,13",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"20029,52",0,"-2002,95","18026,57",0,0,0,0,0,"18026,57"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"20029,52",0,"-2002,95","18026,57",0,0,0,0,0,"18026,57"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"20029,52",0,"-2002,95","18026,57",0,0,0,0,0,"18026,57"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"20029,52",0,"-2002,95","18026,57",0,0,0,0,0,"18026,57"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"20029,52",0,"-2002,95","18026,57",0,0,0,0,0,"18026,57"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"20029,52",0,"-2002,95","18026,57",0,0,0,0,0,"18026,57"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"20029,52",0,"-2002,95","18026,57",0,0,0,0,0,"18026,57"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"20029,52",0,"-2002,95","18026,57",0,0,0,0,0,"18026,57"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"20029,48",0,0,"20029,48","20029,48",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,01-ENE,"1050,00",0,0,"1050,00","1050,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"3662,88",0,"-3662,88",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"3662,88",0,"-366,29","3296,59",0,0,0,0,0,"3296,59"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"3662,88",0,"-366,29","3296,59",0,0,0,0,0,"3296,59"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"3662,88",0,"-366,29","3296,59",0,0,0,0,0,"3296,59"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"3662,87",0,"-366,29","3296,58",0,0,0,0,0,"3296,58"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"3662,87",0,"-366,29","3296,58",0,0,0,0,0,"3296,58"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"3662,87",0,"-366,29","3296,58",0,0,0,0,0,"3296,58"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"3662,87",0,"-366,29","3296,58",0,0,0,0,0,"3296,58"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"3662,87",0,"-366,29","3296,58",0,0,0,0,0,"3296,58"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"3662,87",0,"-366,29","3296,58",0,0,0,0,0,"3296,58"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,379011,CUOTAS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"3662,90",0,"-366,29","3296,61",0,0,0,0,0,"3296,61"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,01-ENE,"4200,00",0,0,"4200,00",0,0,"4200,00",0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"7726,53","260793,47",0,"268520,00",0,0,"161800,00",0,0,"106720,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"7726,53",0,"-772,65","6953,88",0,0,0,0,0,"6953,88"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"7726,53",0,"-772,65","6953,88",0,0,0,0,0,"6953,88"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"7726,53",0,"-772,65","6953,88",0,0,0,0,0,"6953,88"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"7726,53",0,"-772,65","6953,88",0,0,0,0,0,"6953,88"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"7726,53",0,"-772,65","6953,88",0,0,0,0,0,"6953,88"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"7726,53",0,"-772,65","6953,88",0,0,0,0,0,"6953,88"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"7726,53",0,"-772,65","6953,88",0,0,0,0,0,"6953,88"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"12600,00",0,"-1260,00","11340,00",0,0,0,0,0,"11340,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"7726,53",0,"-772,65","6953,88",0,0,0,0,0,"6953,88"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,381011,GASTOS DE CEREMONIAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"7726,53",0,"-772,65","6953,88",0,0,0,0,0,"6953,88"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,392011,IMPUESTOS Y DERECHOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"42248,85",0,"-27000,00","15248,85",0,0,0,0,0,"15248,85"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,398011,IMPUESTO S/NOMINA,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,01-ENE,0,"129014,75",0,"129014,75",0,0,0,0,"129014,75",0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,519012,EPO. ADMINISTRACIÓN,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,0,"3214,36",0,"3214,36","3214,36",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,01-ENE,"6250,00",0,"-6250,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,02-FEB,"6250,00",0,0,"6250,00",0,0,0,0,0,"6250,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,03-MAR,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,04-ABR,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,05-MAY,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,06-JUN,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,07-JUL,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,08-AGO,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,09-SEP,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,10-OCT,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,11-NOV,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16256A1,ATENCION CIUDADANA,,,12-DIC,"6250,00",0,"-625,00","5625,00",0,0,0,0,0,"5625,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,01-ENE,"1383,33",0,"-1383,33",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,02-FEB,"1383,33",0,0,"1383,33",0,0,0,0,0,"1383,33"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,03-MAR,"1383,33",0,"-13,83","1369,50",0,0,0,0,0,"1369,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,04-ABR,"1383,33",0,"-13,83","1369,50",0,0,0,0,0,"1369,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,05-MAY,"1383,33",0,"-13,83","1369,50",0,0,0,0,0,"1369,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,06-JUN,"1383,33",0,"-13,83","1369,50",0,0,0,0,0,"1369,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,07-JUL,"1383,33",0,"-13,83","1369,50",0,0,0,0,0,"1369,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,08-AGO,"1383,33",0,"-13,83","1369,50",0,0,0,0,0,"1369,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,09-SEP,"1383,33",0,"-13,83","1369,50",0,0,0,0,0,"1369,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,10-OCT,"1383,33",0,"-13,83","1369,50",0,0,0,0,0,"1369,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,11-NOV,"1383,33",0,"-13,83","1369,50",0,0,0,0,0,"1369,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16256A1,ATENCION CIUDADANA,,,12-DIC,"1383,37",0,"-13,83","1369,54",0,0,0,0,0,"1369,54"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,01-ENE,"416,67",0,"-416,67",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,02-FEB,"416,67",0,0,"416,67",0,0,0,0,0,"416,67"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,03-MAR,"416,67",0,"-4,17","412,50",0,0,0,0,0,"412,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,04-ABR,"416,67",0,"-4,17","412,50",0,0,0,0,0,"412,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,05-MAY,"416,67",0,"-4,17","412,50",0,0,0,0,0,"412,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,06-JUN,"416,67",0,"-4,17","412,50",0,0,0,0,0,"412,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,07-JUL,"416,67",0,"-4,17","412,50",0,0,0,0,0,"412,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,08-AGO,"416,67",0,"-4,17","412,50",0,0,0,0,0,"412,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,09-SEP,"416,67",0,"-4,17","412,50",0,0,0,0,0,"412,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,10-OCT,"416,67",0,"-4,17","412,50",0,0,0,0,0,"412,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,11-NOV,"416,67",0,"-4,17","412,50",0,0,0,0,0,"412,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16256A1,ATENCION CIUDADANA,,,12-DIC,"416,63",0,"-4,17","412,46",0,0,0,0,0,"412,46"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,01-ENE,"6833,33",0,"-6833,33",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,02-FEB,"6833,33",0,0,"6833,33","3775,11",0,0,0,0,"3058,22"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,03-MAR,"6833,33",0,"-683,33","6150,00",0,0,0,0,0,"6150,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,04-ABR,"6833,33",0,"-683,33","6150,00",0,0,0,0,0,"6150,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,05-MAY,"6833,33",0,"-683,33","6150,00",0,0,0,0,0,"6150,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,06-JUN,"6833,33",0,"-683,33","6150,00",0,0,0,0,0,"6150,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,07-JUL,"6833,33",0,"-683,33","6150,00",0,0,0,0,0,"6150,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,08-AGO,"6833,33",0,"-683,33","6150,00",0,0,0,0,0,"6150,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,09-SEP,"6833,33",0,"-683,33","6150,00",0,0,0,0,0,"6150,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,10-OCT,"6833,33",0,"-683,33","6150,00",0,0,0,0,0,"6150,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,11-NOV,"6833,33",0,"-683,33","6150,00",0,0,0,0,0,"6150,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16256A1,ATENCION CIUDADANA,,,12-DIC,"6833,37",0,"-683,34","6150,03",0,0,0,0,0,"6150,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,01-ENE,"3000,00",0,0,"3000,00","3000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,02-FEB,"3000,00",0,0,"3000,00",0,0,0,0,0,"3000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,03-MAR,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,04-ABR,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,05-MAY,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,06-JUN,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,07-JUL,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,08-AGO,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,09-SEP,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,10-OCT,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,11-NOV,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,271011,VESTUARIO Y UNIFORME,1301E103P16256A1,ATENCION CIUDADANA,,,12-DIC,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,294011,R.Y ACC. MENOR COMP.,1301E103P16256A1,ATENCION CIUDADANA,,,01-ENE,"1416,67",0,"-1416,67",0,0,0,0,0,0,0
